,tweet_text
6439,"['mention', 'per', 'rumor', 'google', 'may', 'preview', 'big', 'social', 'strategy', 'mention', '80', 'theme', 'costume', 'party', 'sxsw', 'yep', 'link', 'cnet']"
8314,"['wow', 'mention', 'google', 'launch', 'major', 'new', 'social', 'network', 'call', 'circle', 'possibly', 'today', 'link', 'sxsw']"
1579,"['lol', 'mention', 'worry', 'guy', 'find', 'iphone', 'charger', 'deal', 'hipster', 'beard', 'right', 'sxsw']"
6761,"['mention', 'next', 'fin', 'serv', 'battle', 'apple', 'goog', 'mobile', 'operator', 'consumer', 'loyalty', 'ton', 'cash', 'bank', 'bankinnovate', 'sxsw']"
446,"['time', 'apple', 'store', 'sxsw', 'open', 'pull', 'ipad2', 'trigger']"
2255,"['go', 'awesome', 'mention', 'gallery', 'original', 'daniel', 'johnston', 'art', 'go', 'tomorrow', 'gsdm', 'google', 'industry', 'party', 'sxsw']"
6451,"['mention', 'post', 'sxswi', '2011', 'day', 'bpm', 'mention', 'sxsw', 'link', 'surprise', 'run', 'bpm', 'folk', 'amp', 'pop', 'apple', 'store']"
3663,"['1st', 'billboard', 'article', 'apple', 'spotify', 'pandora', 'tech', 'invades', 'austin', 'mention', 'sxswi', '2011', 'link', 'sxsw']"
4783,"['nice', 'mention', 'tell', 'mention', 'use', 'brief', 'case', 'study', 'ipad', 'design', 'paradigm', 'panel', 'sxsw']"
4520,"['sxsw', 'android', 'webkit', 'lag', 'safari', 'webkit', 'mention', 'want', 'acceleration', 'pervasive', 'browserwars']"
2146,"['hungover', 'sxsw', 'use', 'zaarly', 'get', 'gatorade', 'advil', 'link', 'billlee', 'html', 'iphone', 'sxsw']"
4360,"['google', 'rumor', 'launch', 'new', 'social', 'service', 'call', 'circle', 'would', 'think', 'would', 'mention', 'sxsw']"
5077,"['mention', 'swisher', 'call', 'apple', 'quot', 'classiest', 'fascist', 'company', 'america', 'quot', 'sxflip', 'sxsw']"
8100,"['quot', 'start', 'google', 'doc', 'crowdsource', 'arab', 'voice', 'egyptians', 'world', 'take', 'shift', 'help', 'translate', 'quot', 'mention', 'arabspring', 'sxsw']"
5781,"['mention', 'go', 'sxsw', 'checkin', 'friend', 'ûªre', 'austin', 'location', 'base', 'apps', 'link', 'iphone']"
9051,"['mention', 'get', 'ipad', '350', 'know', 'look', 'iphone', 'newsapps', 'sxsw']"
1598,"['haha', 'mention', 'wait', 'line', 'apple', 'product', 'miss', 'important', 'rite', 'passage', 'sxsw']"
5019,"['come', 'lady', 'mention', 'mention', 'mention', 'austin', 'convention', 'center', 'mention', 'show', 'iphone', 'game', 'sxsw']"
8725,"['cruisin', 'austin', 'check', 'venue', 'tomorrow', 'night', 'saw', 'looong', 'apple', 'ipad', 'line', 'sxsw']"
69,"['check', 'mention', 'mention', 'amp', 'mention', 'line', 'ipad', 'austin', 'power', 'sxswi', 'sxsw', 'link']"
5622,"['mention', 'cnn', 'launch', 'quot', 'everywhere', 'quot', 'service', 'mobile', 'google', 'computer', 'link', 'sxsw']"
49,"['wooooo', 'mention', 'apple', 'store', 'downtown', 'austin', 'open', 'til', 'midnight', 'sxsw']"
1054,"['like', 'mention', 'mention', 'quot', 'google', 'tweet', 'quot', 'new', 'quot', 'think', 'speak', 'quot', 'mark', 'belinsky', '911tweets', 'panel', 'sxsw']"
8106,"['open', 'yesterday', 'line', 'long', 'wait', 'look', 'sxsw', 'sxswi', 'mention', 'apple', 'store', 'sxsw', 'link']"
6195,"['mention', 'join', 'actsofsharing', 'com', 'tonight', 'person', 'friend', 'city', 'end', 'sxsw', 'win', 'ipad']"
2888,"['help', 'mention', 'twitter', 'good', 'sxsw', 'icenhaur', 'come', 'join', 'link']"
604,"['ipad', 'hand', 'awesome', 'dude', 'give', 'cutsies', 'hour', 'line', 'austin', 'apple', 'sxsw', 'win']"
7837,"['apple', 'temporary', 'retail', 'store', 'sxsw', 'sweet', 'ipad2']"
6210,"['mention', 'leave', 'sxsw', 'tradeshow', 'demo', 'mention', 'google', 'theatre', 'get', 'see', 'presenter', 'use']"
8879,"['readwriteweb', 'report', 'google', 'might', 'launch', 'new', 'social', 'network', 'sxsw', 'today', 'link']"
7201,"['sxsw', 'tougher', 'crowd', 'colin', 'quinn', 'mention', 'hey', 'marissa', 'mayer', 'please', 'tell', 'something', 'new', 'product', 'google', 'launched', 'month', 'ago']"
3950,"['really', 'enjoy', 'change', 'gowalla', 'android', 'look', 'forward', 'see', 'else', 'amp', 'foursquare', 'sleeve', 'sxsw']"
1468,"['apaan', 'nih', 'mention', 'mention', 'new', 'ubersocial', 'iphone', 'app', 'store', 'include', 'uberguide', 'sxsw']"
7488,"['google', 'map', 'mobile', 'route', 'option', 'save', 'user', 'yrs', 'time', 'every', 'day', 'sxsw']"
5338,"['mention', 'beyond', 'border', 'link', 'edchat', 'musedchat', 'sxsw', 'sxswi', 'classical', 'newtwitter']"
394,"['remember', 'chime', 'tweet', 'nasatweetup', 'experience', '15pm', '3pm', 'central', 'time', 'sxsw', 'session', 'link']"
6051,"['mention', 'feel', 'like', 'iphone', 'always', 'always', 'something', 'run', 'battery', 'fast', 'sxsw']"
231,"['flipboard', 'add', 'instagram', 'photo', 'social', 'search', 'apps', 'link', 'apple', 'socialsearch', 'sxsw']"
1321,"['mention', 'apple', 'store', 'help_sxsw', 'use', 'command', 'give', 'answer', 'sxsw', 'rightnow']"
42,"['hey', 'sxsw', 'long', 'think', 'take', 'make', 'iphone', 'case', 'answer', 'mention', 'use', 'zazzlesxsw', 'ûªll', 'make', 'one']"
4300,"['ipad', 'mention', 'rock', 'estyaustin', 'sxsw', 'mention', 'venue', '222', 'others', 'pic', 'link']"
3429,"['mention', 'provide', 'stats', 'tablet', 'specific', 'platform', 'iphone', 'android', 'sxsw', 'cnngrill']"
8067,"['spotlight', 'new', 'mobile', 'apps', 'sxsw', 'peak', 'ipad', 'jobsearch', 'app', 'video', 'link']"
3246,"['stay', 'charge', 'mention', 'sxsw', 'visit', 'mophie', 'booth', '1406', 'great', 'deal', 'juice', 'pack', 'iphone', 'stay', 'tune', 'quot', 'flash', 'quot', 'giveaway']"
6256,"['mention', 'line', 'wrap', 'around', 'block', 'ipad', 'second', 'day', 'sxsw', 'link']"
1531,"['cnnmoney', 'sxsw', '2011', 'compute', 'device', 'big', 'ipad', 'passì', 'mobile', 'space', 'buzz', 'link', 'wssxsw']"
4430,"['pay', 'ipad', 'person', 'get', 'zaarly', 'referral', 'march', '12th', 'zaarlyiscoming', 'win', 'sxsw', 'link']"
2587,"['take', 'ipad', 'plunge', 'sxsw', 'pop', 'store', 'congress', 'keepingupwithdkm']"
7648,"['mention', 'reason', 'keep', 'parakeet', 'employ', 'link', 'keep', 'track', 'lady', 'sxsw', 'link']"
2524,"['ipad', 'design', 'panel', 'hilton', 'salon', 'fill', 'quickly', 'surprise', 'tapworthy', 'sxsw', 'fun', 'ipad2']"
1324,"['company', 'embrace', 'nfc', 'isi', 'verizon', 'amp', 'tmobile', 'verifone', 'include', 'new', 'payment', 'system', 'apple', 'ios5', 'sxsw', 'mcommerce']"
5419,"['mention', 'apple', 'pop', 'store', 'sxsw', 'link']"
2073,"['bettersearch', 'sxsw', 'google', 'hotpot', 'look', 'like', 'streamline', 'yelp', 'depth', 'though', 'wondering', 'game', 'theory', 'build']"
2311,"['ironic', 'tee', 'usurp', 'ipad', 'hipster', 'geek', 'start', 'chic', 'fashion', 'item', 'year', 'sxsw']"
1492,"['new', 'www', 'divasanddorks', 'com', 'best', 'world', 'apple', 'pop', 'store', 'invades', 'sxsw', 'link', 'sxsw']"
6211,"['mention', 'meet', 'three', 'girl', 'apple', 'itunes', 'connect', 'team', 'mention', 'iphone', 'developer', 'meetup', 'get', 'talk', 'would', 'change', 'itc', 'sxsw']"
5429,"['mention', 'apple', 'open', 'pop', 'store', 'austin', 'sxsw', 'aapl', 'link']"
62,"['omfg', 'mention', 'heard', 'apple', 'pop', 'store', 'downtown', 'austin', 'pic', 'already', 'gowalla', 'link', 'sxsw', 'ipad2']"
8999,"['brought', 'lunch', 'take', 'train', 'sxsw', 'last', 'two', 'day', 'earn', 'ipad', 'frugality']"
6816,"['mention', 'travel', 'sxsw', 'ipad', '2011']"
3938,"['exclusive', 'apple', 'ipad', 'review', 'still', 'well', 'rest', 'link', 'bnet', 'biz', 'ipad2', 'apple', 'sxsw', 'ipad']"
5355,"['mention', 'google', 'map', 'usage', 'mobile', '150m', 'user', 'use', 'google', 'map', 'mobile', 'user', 'drive', '128', 'mile', 'year', 'google', 'map', 'navigation', 'sxsw']"
403,"['try', 'collaborate', 'sxsw', 'event', 'friends', 'google', 'calendar', 'plancast']"
333,"['mention', 'google', 'people', 'work', 'people', 'rather', 'people', 'work', 'agileagency', 'sxsw']"
8565,"['get', 'google', 'party', 'speakeasy', 'free', 'drink', 'food', 'come', 'sxsw']"
1010,"['temporary', 'pop', 'shop', 'apple', 'sxsw', 'nice', 'flipboard', 'upgrade']"
1169,"['mention', 'new', 'whrrl', 'app', 'live', 'iphone', 'app', 'store', 'android', 'marketplace', 'get', 'hot', 'time', 'sxsw']"
2246,"['expect', 'mob', 'scene', '6th', 'amp', 'congress', 'link', 'sxsw', 'ipad2']"
8029,"['yeah', 'get', 'resist', 'wear', 'blue', 'jean', 'black', 'shirt', 'sneaker', 'stand', 'line', 'new', 'ipad', 'sxsw']"
8885,"['mention', 'well', 'put', 'totally', 'agree', 'apple', 'sxsw']"
6149,"['mention', 'ipad', 'sell', 'go', 'new', 'buyer', 'report', 'link', 'sxsw', 'socialmedia', 'tech', 'ipad2', 'medium']"
8882,"['mention', 'welcome', 'enjoy', 'sxsw', 'ride', 'anywhere', 'austin', 'dwnld', 'groundlink', 'app', 'link', 'booth', '437']"
4251,"['beautifully', 'smart', 'simple', 'idea', 'mention', 'mention', 'write', 'hollergram', 'ipad', 'app', 'sxsw', 'link']"
7255,"['totally', 'love', 'copia', 'cocoon', 'messenger', 'ipad', 'bag', 'pick', 'attend', 'redbox', 'gilt', 'group', 'graphic', 'sesh', 'morning', 'sxsw']"
3919,"['hang', 'mention', 'check', 'awesome', 'new', 'iphone', 'app', 'ask', 'around', 'sxsw', 'mention', 'six', 'lounge', 'others', 'link']"
1439,"['thank', 'mention', 'pick', 'mention', 'book', 'killer', 'photoes', 'iphone', 'sxsw', 'sxswchi', 'link', 'sxswi']"
4602,"['debate', 'brand', 'role', 'publisher', 'sxsw', 'enjoy', 'heard', 'google', 'doodle', 'guy']"
2493,"['first', 'ipad2', 'sight', 'sxsw', 'interactive', 'infact', 'everyone', 'least', 'apple', 'product', 'use', 'time']"
3839,"['awesome', 'iphones', 'etc', 'amp', 'wifi', 'frozen', 'sxsw', 'tmobile', 'teathering', 'android', 'work', 'like', 'charm']"
1335,"['disgust', 'iphone', 'battery', 'life', 'already', 'blackberry', 'go', 'strong', 'sxsw']"
8396,"['mention', 'thank', 'tweet', 'japan', 'sxsw', 'try', 'get', 'donation', 'booth', 'iphone', 'plz', 'help']"
3962,"['sxsw', 'start', 'ctia', 'around', 'corner', 'googleio', 'hop', 'skip', 'jump', 'good', 'time', 'android', 'fan']"
1660,"['sxsw', 'amp', 'look', 'sell', 'ipad']"
8988,"['crazy', 'apple', 'temporary', 'austin', 'store', 'post', 'come', 'pic', 'sxsw']"
6563,"['mention', 'mention', 'able', 'afford', 'attend', 'sxsw', 'buy', 'ipad', 'today', 'consider', 'save', 'japan', 'earthquake', 'relief']"
7221,"['show', 'mustache', 'monocle', 'google', 'freedrinks', 'sxsw', 'hipster']"
4984,"['team', 'android', 'party', 'lustre', 'pearl', 'nice', 'among', 'people', 'sxsw']"
3313,"['ipad', 'design', 'panel', 'good', 'sxsw']"
3065,"['sxxpress', 'line', 'almost', 'long', 'apple', 'line', 'sxsw', 'link']"
8479,"['google', 'math', 'day', 'wave', 'buzz', 'circle', 'google', 'circle', 'fail', 'sxsw']"
707,"['fret', 'iphone', 'owner', 'apple', 'open', 'temporary', 'store', 'sxsw', 'link', 'via', 'mention']"
6086,"['mention', 'idea', 'combine', 'google', 'analytics', 'tool', 'know', 'website', 'program', 'something', 'sxsw', 'bavcid']"
3423,"['hey', 'jen', 'hear', 'google', 'circle', 'sxsw', 'link']"
7214,"['already', 'find', 'song', 'sxsw', 'thanks', 'mention', 'quot', 'iphone', 'blackberry', 'iphone', 'blackberry', 'iphone', 'blackberry', 'iphone', 'blackberry', 'quot']"
8877,"['crowley', 'grow', 'foursquare', 'competitor', 'facebook', 'amp', 'google', 'checkins', 'sxsw', 'ketchsx']"
8940,"['leave', 'excellent', 'panel', 'mention', 'write', 'compelling', 'content', 'android', 'dev', 'meetup', 'sxsw']"
2376,"['pretty', 'excited', 'iphone', 'stop', 'work', 'sxsw', 'amp']"
5931,"['mention', 'google', 'marissa', 'mayer', 'location', 'base', 'fast', 'fun', 'future', 'link', 'sxsw', 'sxswi']"
1563,"['mention', 'mention', 'apple', 'open', 'temp', '3rd', 'store', 'sxsw', 'sell', 'new', 'ipad', 'handle', 'xtra', 'sale', 'link']"
4085,"['google', 'circle', 'take', 'facebook', 'link', 'circle', 'sxsw']"
8979,"['way', 'sxsw', 'mean', 'get', 'ipad']"
6605,"['mention', 'mention', 'mention', 'news', 'google', 'may', 'launch', 'quot', 'social', 'circle', 'quot', 'social', 'network', 'today', 'link', 'soccomp', 'sxsw']"
697,"['shoot', 'ipad', 'display', 'search', 'result', 'question', 'later', 'osmpw', 'sxsw']"
1104,"['need', 'start', 'download', 'apps', 'ipad', 'play', 'inspiration', 'favorites', 'uxdes', 'sxsw']"
474,"['even', 'begin', 'apple', 'win', 'sxsw', 'techcrunch', 'link', 'sxsw']"
380,"['impulsive', 'buy', 'friend', 'sxsw', 'one', 'sell', '1st', 'gen', '32gb', 'ipad']"
8127,"['ipad2', 'sxsw', 'mention', 'apple', 'pop', 'store', 'link']"
2886,"['hell', 'suppose', 'get', 'new', 'ipad', 'stumble', 'around', 'austin', 'sxsw', 'notwinning']"
5082,"['mention', 'link', 'sxsw', 'google', 'go', 'social']"
4697,"['nfc', 'technology', 'google', 'test', 'use', 'sticker', 'store', 'window', 'tap', 'get', 'info', 'sxsw']"
8421,"['watch', 'render', 'google', 'team', 'put', 'together', 'awe', 'inspire', 'like', 'jetsons', 'marissagoogle', 'sxsw']"
4472,"['even', 'bear', 'yet', 'mention', 'google', 'sxsw', 'party', 'theme', 'quot', 'party', 'like', '1986', 'quot', 'mention', 'maggie', 'mae', 'pic', 'link']"
3515,"['mention', 'self', 'respect', 'apple', 'fanboy', 'attend', 'interactive', 'event', 'year', 'without', 'ipad2', 'sxswi', 'sxsw']"
3709,"['ûªre', 'give', 'away', 'dual', 'compatible', 'juice', 'pack', 'air', 'iphone', 'first', 'come', 'first', 'serve', 'front', 'hall', 'win', 'sxsw']"
6580,"['mention', 'mention', 'talk', 'mike', 'tyson', 'sxsw', 'new', 'iphone', 'game', 'let', 'fight', 'pauly', 'celebs', 'link']"
382,"['someone', 'buy', 'present', 'mention', 'apple', 'open', 'pop', 'store', 'austin', 'sxsw', 'link']"
7073,"['apple', 'open', 'pop', 'shop', 'sxsw', '6th', 'congress', 'ipad2', 'launch', 'day', 'link']"
6063,"['mention', 'think', 'google', 'lose', 'way', 'care', 'much', 'business', 'instead', 'user', 'tim', 'reilly', 'sxsw', 'pnid']"
6536,"['mention', 'mention', 'google', 'look', 'social', 'signal', 'search', 'result', 'qagb', 'sxsw']"
8399,"['mention', 'thank', 'insight', 'sxsw', 'japan', 'panel', 'google', 'translate', 'another', 'tab', 'read']"
6869,"['mention', 'want', 'win', 'ticket', 'sxsw', 'party', 'rule', 'simple', 'link', 'android', 'unite', 'android', 'news', 'mass', 'android']"
2150,"['line', 'sxsw', 'pop', 'apple', 'store', 'already', 'around', 'block', 'hr', 'ipad2', 'go', 'sale', 'link']"
3690,"['120', 'line', 'temp', '5000', 'apple', 'store', 'new', 'ipad', 'austin', 'sxsw']"
6785,"['mention', 'mention', 'article', 'sxsw', 'good', 'link', 'iphone', 'train', 'link']"
59,"['mention', 'mention', 'amp', 'mention', 'fun', 'google', 'pic', 'sxsw', 'link']"
2868,"['apple', 'unveils', 'icarradio', 'south', 'southwest', 'link', 'apple', 'sxsw', 'link']"
1156,"['follow', 'google', 'bing', 'session', 'sxsw', 'great', 'insight', 'webmaster', 'qagb']"
5611,"['mention', 'check', 'free', 'mention', 'sampler', 'itunes', 'link', 'sxsw']"
7713,"['quot', 'android', 'user', 'iphone', 'user', 'use', 'option', 'menu', 'contextual', 'menu', 'quot', 'mention', 'sxsw']"
3106,"['google', 'preview', 'update', 'blogger', 'interface', 'sxsw', 'link']"
4447,"['mike', 'tyson', 'punchout', 'today', 'feel', 'like', '1985', 'iphone', 'facial', 'tattoo', 'sxsw', 'time', 'machine', 'mention', 'link']"
4826,"['talk', 'year', 'old', 'iphone', 'developer', 'genius', 'come', 'sxsw', 'proud', 'dad', 'sxsw', 'mention', 'riley', 'irish', 'pub', 'link']"
5213,"['mention', 'apple', 'set', 'open', 'popup', 'shop', 'core', 'sxsw', 'action', 'link', 'via', 'mention']"
1194,"['check', 'video', 'get', 'glimpse', 'action', 'like', 'ipad', 'ipad', 'sxsw', 'gadget', 'link']"
8933,"['socialnews', 'mention', 'facebook', 'breathe', 'sigh', 'relief', 'google', 'kill', 'plan', 'google', 'circle', 'link', 'sxsw']"
8752,"['mention', 'sxsw', 'iphone', 'ipad', 'app', 'live', 'good', 'update', 'amp', 'schedule', 'sync', 'would', 'love', 'know', 'think', 'link']"
859,"['gotta', 'love', 'mention', 'mention', 'unabashed', 'apple', 'fanboy', 'even', 'begin', 'apple', 'win', 'sxsw', 'link']"
7698,"['early', 'nerdbird', 'sxsw', 'get', 'mention', 'iphone', 'app', 'share', 'photos', 'airport', 'people', 'like', 'people', 'wal', 'mart', 'airport']"
2457,"['lady', 'gentlemen', 'street', 'mention', 'meeting', 'line', 'sxsw', 'popup', 'apple', 'store', 'ipad2']"
8977,"['google', 'may', 'launch', 'new', 'social', 'network', 'call', 'circle', 'today', 'sxsw', 'link']"
6760,"['mention', 'next', 'big', 'thing', 'hmmm', 'mention', 'google', 'launch', 'major', 'new', 'social', 'network', 'call', 'circle', 'possibly', 'today', 'link', 'sxsw']"
1537,"['mention', 'mention', 'google', 'circle', 'new', 'social', 'medium', 'site', 'wow', 'sxsw']"
746,"['google', 'keynote', 'marissa', 'mayer', 'sxsw', 'mention', 'acc', 'ballroom', 'others', 'link']"
6689,"['mention', 'stop', 'killing', 'tree', 'mention', 'new', 'post', 'business', 'card', 'dead', 'send', 'card', 'via', 'hashable', 'sxsw', 'link']"
8703,"['take', 'ipad', 'mention', 'really', 'want', 'checkins', 'sxsw']"
6201,"['mention', 'tip', 'mention', 'iphone', 'user', 'turn', 'screen', 'brightness', 'way', 'conserve', 'battery', 'power', 'huge', 'difference', 'sxsw']"
5404,"['mention', 'anyone', 'know', 'time', 'apple', 'popup', 'store', 'austin', 'close', 'tonite', 'sxsw', 'sxtxstate', 'ipad', 'apple']"
5765,"['mention', 'gear', 'make', 'splash', 'mention', 'launch', 'quot', 'groupon', 'live', 'social', 'type', 'quot', 'reward', 'sxsw', 'link']"
5377,"['mention', 'agree', 'novelty', 'ipad', 'news', 'apps', 'fade', 'fast', 'among', 'digital', 'delegate', 'link', 'medium', 'sxsw', 'via', 'mention']"
5007,"['rumor', 'sxsw', 'could', 'true', 'google', 'launch', 'secret', 'new', 'social', 'network', 'call', 'quot', 'circle', 'quot', 'link']"
2317,"['chris', 'sacca', 'tweet', 'fake', 'sxsw', 'beta', 'invite', 'follower', 'swarm', 'ensues', 'link', 'ipad']"
3860,"['link', 'insane', 'even', 'reason', 'sxsw', 'sxsw', 'appletogo']"
8304,"['wait', 'see', 'champ', 'mention', 'austin', 'conv', 'center', 'today', 'mention', 'fam', 'show', 'new', 'iphone', 'game', 'sxsw']"
7228,"['jealous', 'see', 'people', 'ipad', 'take', 'photo', 'iwantacameraonmyipad', 'sxsw']"
4268,"['google', 'marissa', 'mayer', 'awesome', 'sxsw', 'marissagoogle', 'link']"
5749,"['mention', 'fret', 'iphone', 'owner', 'apple', 'open', 'temporary', 'store', 'sxsw', 'link', 'via', 'mention']"
8612,"['louis', 'vuitton', 'iphone', 'app', 'call', 'amble', 'digitalluxury', 'sxsw']"
3615,"['view', 'mention', 'apple', 'security', 'guy', 'lock', 'store', 'sxsw', 'link']"
1657,"['mention', 'amp', 'mention', 'quick', 'encourage', 'seo', 'practitioner', 'avoid', 'dwell', 'page', 'rank', 'focus', 'content', 'sxsw']"
3439,"['amaze', 'amount', 'app', 'update', 'ipad', 'today', 'kick', 'sxsw']"
1534,"['sure', 'link', 'double', 'rainbow', 'kind', 'day', 'right', 'google', 'sxsw']"
2413,"['new', 'product', 'idea', 'pant', 'build', 'iphone', 'charge', 'dock', 'build', 'pocket', 'sxsw']"
7395,"['tech', 'apple', 'open', 'pop', 'store', 'austin', 'sxsw', 'link', 'technology']"
2761,"['strange', 'mixed', 'tweet', 'ipad', 'spammer', 'sxsw', 'regular', 'life', 'together', 'pacific', 'rim', 'rock', 'near', 'nuclear', 'disaster', 'compute']"
3795,"['hey', 'mention', 'mention', 'grill', 'come', 'create', 'customizable', 'iphone', 'case', 'tweet', 'sxsw']"
4166,"['apple', 'decline', 'html5', 'browser', 'war', 'panel', 'sxsw']"
2920,"['apple', 'open', 'pop', 'shop', 'austin', 'sxsw', 'man', 'everywhere']"
5160,"['mention', 'mention', 'iphone', 'case', 'rad', 'ready', 'stop', 'tomorrow', 'get', 'sxsw', 'zazzlesxsw', 'sxswi', 'link']"
3211,"['mention', 'fyi', 'past', 'met', 'citeren', 'quot', 'mention', 'google', 'launching', 'product', 'sxsw', 'link']"
7625,"['make', 'sure', 'pack', 'everything', 'need', 'sxsw', 'iphone', 'ipad', 'charger', 'business', 'card', 'pant', 'miss', 'anything']"
5541,"['mention', 'bad', 'news', 'update', 'pop', 'apple', 'store', 'ipads', 'sure', 'tomorrow', 'sxsw']"
215,"['thats', 'news', 'mention', 'google', 'launch', 'major', 'new', 'social', 'network', 'call', 'circle', 'possibly', 'today', 'link', 'sxsw']"
5314,"['mention', 'sxsw', 'mention', 'wow', 'apple', 'right', 'thing', 'japan', 'must', 'read', 'link']"
4393,"['charge', 'iphone', 'ipad', 'also', 'water', 'gummy', 'bear', 'sxsw', 'hhonorsrecharge', 'mention', 'hilton', 'charge', 'station', 'link']"
